scenario_id,gpu,model,input_length,output_length,batch_size,use_case,predicted_prefill_ms,predicted_decode_per_token_ms,predicted_total_decode_ms,predicted_total_ms,predicted_throughput_tokens_per_sec,predicted_linear_ms,predicted_attention_ms,predicted_mlp_ms,predicted_norm_ms,predicted_other_ms,predicted_memory_transfer_ms,predicted_compute_ms,prediction_timestamp
29,A100-SXM4-80GB,LLaMA_3_70B,3546,829,1,long_analysis,7406.03,1.7804,1475.93,8881.96,93.34,6797.35,1151.0,147.59,194.83,591.18,1081.2,7800.76,2025-08-15T15:26:22.448898
30,A100-SXM4-80GB,LLaMA_3.1_8B,3822,842,1,long_analysis,921.21,0.1944,163.68,1084.88,776.12,747.89,213.66,16.37,42.0,64.97,139.7,945.18,2025-08-15T15:26:22.448946
31,T4,LLaMA_3.2_1B,2008,360,2,medium_doc,341.98,0.121,43.57,385.55,933.72,231.69,105.32,4.36,23.63,20.55,52.9,332.65,2025-08-15T15:26:22.448972
32,A100-SXM4-80GB,LLaMA_3_70B,2889,505,1,long_analysis,5926.94,1.7594,888.5,6815.44,74.1,5349.56,736.65,88.85,158.73,481.65,818.08,5997.36,2025-08-15T15:26:22.449077
33,A100,LLaMA_3_8B,3202,917,1,long_analysis,667.4,0.1684,154.4,821.8,1115.84,573.9,156.93,15.44,27.4,48.13,106.41,715.39,2025-08-15T15:26:22.449121
34,A10G,LLaMA_3_8B,1335,324,2,medium_doc,1125.53,0.7281,235.9,1361.44,237.98,1067.13,147.17,23.59,30.99,92.56,170.73,1190.71,2025-08-15T15:26:22.449166
35,A100-SXM4-80GB,LLaMA_3_70B,3259,577,1,long_analysis,6753.93,1.7712,1021.99,7775.92,74.2,6046.51,904.82,102.2,179.06,543.33,926.79,6849.13,2025-08-15T15:26:22.449270
36,A100,LLaMA_3_70B,271,792,1,code_gen,454.99,1.4817,1173.55,1628.53,486.33,1103.61,356.03,117.35,11.6,39.95,286.25,1342.28,2025-08-15T15:26:22.449373
37,A100-SXM4-80GB,LLaMA_3.1_8B,655,318,1,medium_doc,134.51,0.1742,55.39,189.89,1674.64,144.57,21.45,5.54,7.2,11.13,29.41,160.48,2025-08-15T15:26:22.449422
38,A100,LLaMA_3.1_8B,2163,729,1,long_analysis,426.59,0.1625,118.47,545.07,1337.45,396.18,86.01,11.85,18.51,32.51,74.71,470.35,2025-08-15T15:26:22.449466
39,L40S,LLaMA_3_8B,2289,600,1,long_analysis,398.47,0.1426,85.54,484.01,1239.65,351.81,77.15,8.55,16.45,30.05,63.6,420.41,2025-08-15T15:26:22.449510
40,A100,LLaMA_3_70B,525,558,1,code_gen,888.63,1.4889,830.82,1719.44,324.52,1272.39,264.11,83.08,22.46,77.39,266.02,1453.42,2025-08-15T15:26:22.449614
41,A100,LLaMA_3.1_8B,1336,408,1,medium_doc,251.57,0.1578,64.4,315.97,1291.26,239.44,38.58,6.44,11.43,20.08,44.39,271.58,2025-08-15T15:26:22.449659
42,L40S,LLaMA_3.1_8B,508,244,1,code_gen,79.54,0.1338,32.64,112.18,2174.99,86.27,12.33,3.26,3.65,6.67,16.85,95.34,2025-08-15T15:26:22.449704
43,L40S,LLaMA_3_8B,209,132,1,code_gen,32.11,0.1323,17.46,49.58,2662.62,37.91,5.67,1.75,1.5,2.74,7.74,41.84,2025-08-15T15:26:22.449747
44,A100-SXM4-80GB,LLaMA_3.1_8B,213,56,1,short_chat,42.68,0.1713,9.6,52.27,1071.26,41.96,3.39,0.96,2.34,3.62,7.88,44.39,2025-08-15T15:26:22.449794
45,A100-SXM4-80GB,LLaMA_3.1_8B,1123,326,1,medium_doc,236.53,0.1772,57.75,294.28,1107.77,225.55,31.53,5.78,12.34,19.09,42.98,251.3,2025-08-15T15:26:22.449841
46,T4,LLaMA_3.2_1B,809,647,1,code_gen,57.79,0.0549,35.55,93.34,6931.4,62.74,18.15,3.55,4.76,4.14,16.01,77.33,2025-08-15T15:26:22.449868
47,A100-SXM4-80GB,LLaMA_3.1_8B,974,309,1,code_gen,203.51,0.1762,54.45,257.96,1197.86,198.23,27.02,5.44,10.7,16.56,38.15,219.81,2025-08-15T15:26:22.449916
48,T4,LLaMA_3.2_1B,801,337,1,code_gen,57.15,0.0549,18.5,75.65,4454.53,52.1,12.89,1.85,4.71,4.1,12.51,63.14,2025-08-15T15:26:22.449943
49,T4,LLaMA_3.2_1B,2383,672,2,long_analysis,426.29,0.1245,83.68,509.97,1317.72,294.14,155.02,8.37,28.05,24.39,69.18,440.79,2025-08-15T15:26:22.449969
50,A10G,LLaMA_3_8B,3307,938,1,long_analysis,1533.84,0.3897,365.56,1899.4,493.84,1365.75,344.07,36.56,38.38,114.64,226.13,1673.27,2025-08-15T15:26:22.450013
51,T4,LLaMA_3.2_1B,574,195,1,code_gen,39.46,0.0539,10.5,49.96,3902.78,35.68,6.92,1.05,3.38,2.94,8.42,41.55,2025-08-15T15:26:22.450040
52,L40S,LLaMA_3_70B,637,265,1,medium_doc,944.97,1.3032,345.35,1290.32,205.37,1027.35,123.54,34.53,22.88,82.01,173.97,1116.36,2025-08-15T15:26:22.450140
53,L40S,LLaMA_3_8B,1634,245,1,medium_doc,273.93,0.1393,34.14,308.07,795.28,234.98,36.48,3.41,11.74,21.45,40.02,268.05,2025-08-15T15:26:22.450186
54,L40S,LLaMA_3_8B,227,325,1,code_gen,34.92,0.1324,43.03,77.94,4169.63,55.62,13.41,4.3,1.63,2.98,13.22,64.73,2025-08-15T15:26:22.450231
55,T4,LLaMA_3.2_1B,104,62,2,short_chat,13.18,0.1033,6.41,19.59,3165.1,14.49,2.17,0.64,1.22,1.06,3.57,16.02,2025-08-15T15:26:22.450256
56,A100-SXM4-80GB,LLaMA_3.1_8B,1976,215,2,medium_doc,870.36,0.3652,78.52,948.88,226.58,718.9,111.52,7.85,43.43,67.18,126.31,822.57,2025-08-15T15:26:22.450305
57,T4,LLaMA_3.2_1B,813,565,1,code_gen,58.12,0.055,31.05,89.17,6336.11,60.24,16.88,3.11,4.78,4.16,15.16,74.02,2025-08-15T15:26:22.450332
58,A100-SXM4-80GB,LLaMA_3_70B,303,142,1,short_chat,577.49,1.6768,238.11,815.6,174.11,648.02,76.6,23.81,16.65,50.52,114.79,700.81,2025-08-15T15:26:22.450435
59,A10G,LLaMA_3_8B,1136,393,2,medium_doc,948.07,0.7229,284.1,1232.17,318.95,958.08,140.55,28.41,26.37,78.76,161.95,1070.22,2025-08-15T15:26:22.450480
60,A100-SXM4-80GB,LLaMA_3.1_8B,536,460,1,code_gen,109.35,0.1734,79.77,189.12,2432.34,138.97,27.17,7.98,5.89,9.11,30.95,158.16,2025-08-15T15:26:22.450527
61,L40S,LLaMA_3_70B,4081,762,4,long_analysis,26978.6,5.5525,4230.97,31209.57,24.42,23555.76,4542.58,423.1,586.41,2101.72,3534.32,27675.24,2025-08-15T15:26:22.450629
62,L40S,LLaMA_3.1_8B,1296,459,1,medium_doc,212.96,0.1377,63.19,276.15,1662.14,208.04,35.46,6.32,9.31,17.01,38.96,237.19,2025-08-15T15:26:22.450674
63,A10G,LLaMA_3.1_8B,2676,589,1,long_analysis,1204.98,0.3815,224.71,1429.69,411.98,1062.49,220.9,22.47,31.06,92.77,168.76,1260.92,2025-08-15T15:26:22.450720
64,A100,LLaMA_3.1_8B,3291,984,2,long_analysis,1378.22,0.3378,332.35,1710.58,575.24,1188.69,333.4,33.24,56.33,98.93,221.73,1488.85,2025-08-15T15:26:22.450765
65,A100-SXM4-80GB,LLaMA_3_70B,1575,495,1,medium_doc,3114.63,1.7175,850.14,3964.77,124.85,3135.88,394.76,85.01,86.54,262.58,519.14,3445.63,2025-08-15T15:26:22.450873
66,L40S,LLaMA_3.1_8B,383,210,1,code_gen,59.5,0.1332,27.96,87.46,2401.0,67.06,9.83,2.8,2.75,5.03,13.37,74.09,2025-08-15T15:26:22.450917
67,L40S,LLaMA_3.1_8B,3241,836,1,long_analysis,594.52,0.1473,123.11,717.62,1164.96,499.32,140.16,12.31,23.29,42.55,90.45,627.17,2025-08-15T15:26:22.450962
68,T4,LLaMA_3.2_1B,1115,470,1,medium_doc,83.56,0.0564,26.49,110.05,4270.78,72.96,22.17,2.65,6.56,5.71,17.57,92.48,2025-08-15T15:26:22.450988
69,A100-SXM4-80GB,LLaMA_3_70B,1274,433,1,medium_doc,2497.79,1.7078,739.5,3237.29,133.75,2567.68,313.27,73.95,70.0,212.4,430.3,2806.99,2025-08-15T15:26:22.451092
70,A100-SXM4-80GB,LLaMA_3_70B,889,252,1,medium_doc,1723.69,1.6956,427.28,2150.97,117.16,1738.48,172.7,42.73,48.85,148.21,282.51,1868.45,2025-08-15T15:26:22.451196
71,T4,LLaMA_3.2_1B,2092,787,1,long_analysis,180.15,0.0609,47.94,228.09,3450.41,135.84,64.44,4.79,12.31,10.71,32.61,195.48,2025-08-15T15:26:22.451223
72,L40S,LLaMA_3.1_8B,925,701,1,code_gen,148.63,0.1358,95.22,243.85,2874.76,178.56,36.97,9.52,6.65,12.14,37.83,206.01,2025-08-15T15:26:22.451268
73,A100-SXM4-80GB,LLaMA_3_70B,487,184,4,short_chat,3732.88,6.7309,1238.48,4971.36,37.01,3990.74,424.98,123.85,107.03,324.77,679.49,4291.87,2025-08-15T15:26:22.451379
74,T4,LLaMA_3.2_1B,1600,253,1,medium_doc,128.78,0.0586,14.83,143.61,1761.7,90.79,33.73,1.48,9.42,8.19,20.57,123.04,2025-08-15T15:26:22.451405
75,A10G,LLaMA_3.1_8B,248,93,1,short_chat,98.77,0.3499,32.54,131.31,708.27,105.5,11.08,3.25,2.88,8.6,17.98,113.32,2025-08-15T15:26:22.451450
76,A100-SXM4-80GB,LLaMA_3_70B,641,217,2,medium_doc,2467.77,3.3753,732.43,3200.2,67.81,2576.78,266.02,73.24,70.44,213.73,430.66,2769.55,2025-08-15T15:26:22.451558
77,A100-SXM4-80GB,LLaMA_3.1_8B,384,174,1,short_chat,77.68,0.1724,30.0,107.69,1615.79,83.28,10.66,3.0,4.22,6.53,16.75,90.94,2025-08-15T15:26:22.451606
78,A100,LLaMA_3.1_8B,460,130,1,short_chat,82.27,0.1529,19.88,102.15,1272.66,81.06,8.25,1.99,3.94,6.91,14.83,87.32,2025-08-15T15:26:22.451650
79,T4,LLaMA_3.2_1B,257,175,1,short_chat,16.74,0.0524,9.17,25.9,6755.9,18.65,3.51,0.92,1.51,1.32,4.66,21.24,2025-08-15T15:26:22.451675
80,A100-SXM4-80GB,LLaMA_3.1_8B,265,167,1,short_chat,53.25,0.1717,28.67,81.92,2038.47,62.25,9.39,2.87,2.91,4.5,13.15,68.77,2025-08-15T15:26:22.451723
81,A100,LLaMA_3_70B,2022,221,1,medium_doc,3585.75,1.5312,338.39,3924.14,56.32,3183.66,322.06,33.84,86.52,298.06,452.26,3471.88,2025-08-15T15:26:22.451832
82,L40S,LLaMA_3_70B,3847,728,2,long_analysis,12627.38,2.7647,2012.69,14640.07,49.73,11113.66,2058.14,201.27,276.39,990.6,1669.54,12970.53,2025-08-15T15:26:22.451946
83,L40S,LLaMA_3_8B,874,631,1,code_gen,139.99,0.1356,85.55,225.55,2797.64,166.07,33.17,8.56,6.28,11.47,34.86,190.68,2025-08-15T15:26:22.451993
84,A10G,LLaMA_3_8B,230,617,1,code_gen,91.51,0.3497,215.74,307.25,2008.15,209.18,65.86,21.57,2.67,7.97,53.79,253.46,2025-08-15T15:26:22.452036
85,T4,LLaMA_3.2_1B,2972,570,1,long_analysis,285.85,0.065,37.05,322.9,1765.24,174.34,112.15,3.71,17.49,15.21,40.11,282.79,2025-08-15T15:26:22.452062
86,A10G,LLaMA_3_8B,1791,215,1,medium_doc,772.5,0.37,79.55,852.04,252.33,668.6,92.62,7.95,20.79,62.09,98.78,753.26,2025-08-15T15:26:22.452108
87,A100-SXM4-80GB,LLaMA_3.1_8B,1537,288,1,medium_doc,330.9,0.1798,51.78,382.68,752.59,292.34,42.15,5.18,16.89,26.13,53.37,329.31,2025-08-15T15:26:22.452158
88,T4,LLaMA_3.2_1B,1065,495,1,medium_doc,79.2,0.0561,27.79,106.99,4626.68,71.18,21.31,2.78,6.27,5.45,17.28,89.71,2025-08-15T15:26:22.452185
89,A100-SXM4-80GB,LLaMA_3_70B,444,100,1,short_chat,849.75,1.6813,168.13,1017.88,98.24,841.11,61.54,16.81,24.4,74.02,132.04,885.84,2025-08-15T15:26:22.452288
90,L40S,LLaMA_3.1_8B,1355,477,1,medium_doc,223.44,0.138,65.8,289.25,1649.11,217.36,37.78,6.58,9.74,17.79,40.68,248.56,2025-08-15T15:26:22.452333
91,L40S,LLaMA_3.1_8B,247,179,1,short_chat,38.04,0.1325,23.72,61.76,2898.43,46.65,7.71,2.37,1.77,3.24,9.76,52.0,2025-08-15T15:26:22.452377
92,T4,LLaMA_3.2_1B,1122,455,1,medium_doc,84.17,0.0564,25.66,109.83,4142.62,72.82,22.1,2.57,6.6,5.74,17.48,92.36,2025-08-15T15:26:22.452404
93,T4,LLaMA_3.2_1B,112,195,1,short_chat,7.11,0.0517,10.08,17.19,11343.53,11.78,3.17,1.01,0.66,0.57,3.25,13.94,2025-08-15T15:26:22.452429
94,A100-SXM4-80GB,LLaMA_3.1_8B,810,210,1,code_gen,167.75,0.1752,36.78,204.53,1026.73,159.76,18.43,3.68,8.9,13.77,30.03,174.51,2025-08-15T15:26:22.452476
95,A10G,LLaMA_3_8B,309,204,1,code_gen,123.46,0.3507,71.54,195.0,1046.14,150.04,23.51,7.15,3.59,10.71,28.61,166.4,2025-08-15T15:26:22.452521
96,A100,LLaMA_3.1_8B,213,185,1,short_chat,37.53,0.1515,28.03,65.56,2822.03,48.83,8.9,2.8,1.82,3.2,10.63,54.93,2025-08-15T15:26:22.452564
97,A10G,LLaMA_3.2_1B,744,480,1,medium_doc,34.45,0.0383,18.36,52.81,9088.73,37.68,8.47,1.84,2.16,2.67,8.5,44.32,2025-08-15T15:26:22.452589
98,A100-SXM4-80GB,LLaMA_3_70B,2401,743,1,long_analysis,4859.79,1.7438,1295.66,6155.45,120.71,4780.28,713.39,129.57,131.92,400.29,791.34,5364.1,2025-08-15T15:26:22.452696
99,A100,LLaMA_3.1_8B,950,477,1,code_gen,174.93,0.1557,74.25,249.18,1914.26,187.34,32.01,7.43,8.13,14.28,37.26,211.92,2025-08-15T15:26:22.452742
100,T4,LLaMA_3.2_1B,276,80,2,short_chat,36.07,0.1049,8.39,44.46,1799.22,33.29,4.26,0.84,3.25,2.83,7.75,36.71,2025-08-15T15:26:22.452768
