scenario_id,gpu,model,input_length,output_length,batch_size,use_case,predicted_prefill_ms,predicted_decode_per_token_ms,predicted_total_decode_ms,predicted_total_ms,predicted_throughput_tokens_per_sec,predicted_linear_ms,predicted_attention_ms,predicted_mlp_ms,predicted_norm_ms,predicted_other_ms,predicted_memory_transfer_ms,predicted_compute_ms,prediction_timestamp
14,L4,LLaMA_3.1_8B,2048,128,1,document_summary,4460.8,0.3106,39.76,4500.56,28.44,614.62,125.7,3.98,3697.19,59.08,3764.22,736.35,2025-08-16T14:36:00.593849
15,L4,LLaMA_3.1_8B,2048,256,1,document_summary,4460.8,0.3106,79.53,4540.33,56.38,638.48,137.63,7.95,3697.19,59.08,3772.17,768.16,2025-08-16T14:36:00.593895
16,L4,LLaMA_3.1_8B,2048,512,1,document_summary,4460.8,0.3106,159.05,4619.85,110.83,686.19,161.49,15.91,3697.19,59.08,3788.08,831.78,2025-08-16T14:36:00.593939
17,L4,LLaMA_3.1_8B,2048,1024,1,content_generation,4460.8,0.3106,318.1,4778.9,214.28,781.62,209.21,31.81,3697.19,59.08,3819.89,959.02,2025-08-16T14:36:00.593985
18,L4,LLaMA_3.1_8B,2048,2048,1,content_generation,4460.8,0.3106,636.2,5097.01,401.8,972.48,304.64,63.62,3697.19,59.08,3883.51,1213.5,2025-08-16T14:36:00.594029
19,L4,LLaMA_3.1_8B,256,32,1,quick_qa,545.16,0.2912,9.32,554.48,57.71,79.44,4.57,0.93,462.15,7.38,471.4,83.08,2025-08-16T14:36:00.594072
20,L4,LLaMA_3.1_8B,256,64,1,quick_qa,545.16,0.2912,18.64,563.79,113.52,85.03,7.37,1.86,462.15,7.38,473.26,90.53,2025-08-16T14:36:00.594115
21,L4,LLaMA_3.1_8B,256,128,1,quick_qa,545.16,0.2912,37.28,582.43,219.77,96.21,12.96,3.73,462.15,7.38,476.99,105.44,2025-08-16T14:36:00.594158
22,L4,LLaMA_3.1_8B,256,256,1,chat_response,545.16,0.2912,74.56,619.71,413.1,118.58,24.14,7.46,462.15,7.38,484.44,135.27,2025-08-16T14:36:00.594201
23,L4,LLaMA_3.1_8B,4096,32,1,long_context,9149.16,0.3328,10.65,9159.81,3.49,1187.91,458.3,1.07,7394.38,118.15,7514.66,1645.15,2025-08-16T14:36:00.594245
24,L4,LLaMA_3.1_8B,4096,64,1,long_context,9149.16,0.3328,21.3,9170.46,6.98,1194.3,461.5,2.13,7394.38,118.15,7516.79,1653.67,2025-08-16T14:36:00.594288
25,L4,LLaMA_3.1_8B,4096,128,1,long_context,9149.16,0.3328,42.6,9191.76,13.93,1207.08,467.89,4.26,7394.38,118.15,7521.05,1670.71,2025-08-16T14:36:00.594333
26,L4,LLaMA_3.1_8B,4096,256,1,long_context,9149.16,0.3328,85.21,9234.36,27.72,1232.65,480.67,8.52,7394.38,118.15,7529.57,1704.79,2025-08-16T14:36:00.594376
27,L4,LLaMA_3.1_8B,4096,512,1,content_generation,9149.16,0.3328,170.41,9319.57,54.94,1283.77,506.23,17.04,7394.38,118.15,7546.61,1772.96,2025-08-16T14:36:00.594421
